file_name,m,n,equation
A60.txt,5,5,1*X[2]+1*X[3]+1*X[4]+1*Y[2]+1*Y[3]+1*Y[4]+1*X[1]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[5]*Y[1]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[4]*Y[4]+1*X[1]*Y[5]-1*X[3]*Y[5]
A61.txt,5,5,1*X[3]+1*X[4]+1*X[5]+1*Y[2]+1*Y[3]+1*Y[4]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[5]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[4]*Y[3]-1*X[1]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]+1*X[1]*Y[5]-1*X[3]*Y[5]
A62.txt,5,5,1*X[3]+1*X[4]+1*X[5]+1*Y[2]+1*Y[3]+1*Y[4]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]+1*X[1]*Y[5]-1*X[3]*Y[5]
A63.txt,5,5,1*X[2]+1*X[4]+1*X[5]+1*Y[2]+1*Y[4]+1*Y[5]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[1]*Y[2]-1*X[2]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]+1*X[4]*Y[3]-1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[2]*Y[4]+1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]-1*X[3]*Y[5]-1*X[4]*Y[5]
A64.txt,5,5,2*X[2]+1*X[4]+1*Y[2]+1*Y[3]+1*Y[4]+1*X[1]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[5]*Y[1]+1*X[1]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]-1*X[2]*Y[3]+1*X[3]*Y[3]-1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[4]*Y[4]+1*X[1]*Y[5]-1*X[2]*Y[5]
A65.txt,5,5,1*X[3]+1*X[4]+1*X[5]+1*Y[2]+1*Y[3]+1*Y[4]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[1]*Y[2]-1*X[2]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]+1*X[2]*Y[5]-1*X[3]*Y[5]
A66.txt,5,5,1*X[1]+2*X[4]+1*Y[2]+1*Y[4]+1*Y[5]+1*X[1]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[5]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[4]*Y[2]-1*X[5]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]+1*X[3]*Y[3]-1*X[4]*Y[3]-1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[4]*Y[4]-1*X[3]*Y[5]-1*X[4]*Y[5]
A67.txt,5,5,1*X[2]+1*X[3]+1*X[5]+1*Y[2]+1*Y[3]+1*Y[4]+1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[5]*Y[2]+1*X[1]*Y[3]-1*X[4]*Y[3]-1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]+1*X[1]*Y[5]-1*X[2]*Y[5]
A68.txt,5,5,1*X[2]+1*X[3]+1*X[5]+2*Y[2]+1*Y[4]+1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]-1*X[3]*Y[2]-1*X[4]*Y[2]-1*X[5]*Y[2]+1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]+1*X[1]*Y[5]-1*X[2]*Y[5]
A69.txt,5,5,1*X[3]+2*X[5]+1*Y[2]+1*Y[3]+1*Y[4]+1*Y[5]+1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]+1*X[3]*Y[3]-2*X[5]*Y[3]-1*X[1]*Y[4]+1*X[2]*Y[4]-1*X[3]*Y[4]-2*X[5]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A70.txt,5,5,1*X[2]+1*X[3]+1*X[4]+2*Y[2]+1*Y[4]+1*Y[5]+1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[4]*Y[1]+2*X[5]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]-2*X[5]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]+1*X[3]*Y[3]-1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[4]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A71.txt,5,5,1*X[3]+1*X[4]+1*Y[2]+1*Y[4]+1*Y[5]+1*X[1]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[5]*Y[1]+1*X[1]*Y[2]+1*X[3]*Y[2]-1*X[4]*Y[2]-1*X[5]*Y[2]+1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[1]*Y[4]+1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A72.txt,5,5,2*X[3]+1*X[4]+1*X[5]+4*Y[1]+1*Y[2]+1*Y[3]+1*Y[4]-2*X[1]*Y[1]-2*X[2]*Y[1]-2*X[3]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[4]*Y[2]-1*X[5]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[3]*Y[3]+1*X[4]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]+2*X[2]*Y[5]-2*X[3]*Y[5]
A73.txt,5,5,2*X[3]+1*X[4]+2*X[5]+4*Y[1]+1*Y[3]+1*Y[4]-2*X[1]*Y[1]-2*X[2]*Y[1]-2*X[3]*Y[1]-2*X[5]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]+2*X[3]*Y[2]-1*X[4]*Y[2]-2*X[5]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[4]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]+2*X[2]*Y[5]-2*X[3]*Y[5]
A74.txt,5,5,2*X[3]+1*X[4]+4*Y[1]+1*Y[2]+1*Y[3]+2*Y[4]-2*X[1]*Y[1]-2*X[2]*Y[1]-2*X[3]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[4]*Y[3]+1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]+2*X[2]*Y[5]-2*X[3]*Y[5]
A75.txt,5,5,1*X[3]+1*X[4]+2*X[5]+4*Y[1]+1*Y[3]+1*Y[4]+1*Y[5]-2*X[1]*Y[1]-2*X[2]*Y[1]-2*X[5]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]+1*X[4]*Y[2]-2*X[5]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[1]*Y[4]+1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[2]*Y[5]-1*X[4]*Y[5]
A76.txt,5,5,1*X[3]+1*X[4]+1*X[5]+1*Y[3]+1*Y[4]+1*Y[5]+1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]+1*X[1]*Y[2]+2*X[2]*Y[2]+1*X[3]*Y[2]-1*X[4]*Y[2]-1*X[5]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]-1*X[1]*Y[4]+1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[2]*Y[5]-1*X[4]*Y[5]
A77.txt,5,5,1*X[3]+1*X[4]+2*X[5]+4*Y[1]+1*Y[3]+1*Y[4]+1*Y[5]-2*X[1]*Y[1]-2*X[2]*Y[1]-2*X[5]*Y[1]+1*X[1]*Y[2]+2*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]-2*X[5]*Y[2]-1*X[1]*Y[3]+1*X[3]*Y[3]-1*X[4]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[4]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A78.txt,5,5,1*X[2]+1*X[3]+1*X[4]+2*X[5]+3*Y[1]+1*Y[3]+1*Y[4]+2*Y[5]-2*X[1]*Y[1]-2*X[2]*Y[1]+1*X[3]*Y[1]+1*X[4]*Y[1]-2*X[5]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[4]*Y[2]-2*X[5]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[4]*Y[3]+1*X[1]*Y[4]-2*X[2]*Y[4]+1*X[3]*Y[4]-1*X[4]*Y[4]-2*X[2]*Y[5]-2*X[3]*Y[5]
A79.txt,5,5,1*X[2]+1*X[3]+2*X[4]+3*Y[1]+2*Y[3]+1*Y[5]-2*X[1]*Y[1]-2*X[2]*Y[1]+1*X[3]*Y[1]-2*X[4]*Y[1]+1*X[5]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]-2*X[4]*Y[2]-1*X[1]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A80.txt,5,5,1*X[2]+1*X[3]+1*X[5]+1*Y[2]+1*Y[3]+1*Y[5]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[4]*Y[1]-1*X[5]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]-1*X[1]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A81.txt,5,5,3*X[1]+1*X[3]+1*X[5]+1*Y[2]+1*Y[3]+1*Y[4]+2*Y[5]-2*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]-2*X[1]*Y[2]+1*X[2]*Y[2]-1*X[4]*Y[2]-1*X[5]*Y[2]+1*X[1]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-2*X[1]*Y[5]-2*X[2]*Y[5]
A82.txt,5,5,1*X[3]+1*X[5]+1*Y[2]+1*Y[4]+1*Y[5]+1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[2]*Y[3]+1*X[3]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[5]*Y[4]-1*X[1]*Y[5]-1*X[3]*Y[5]
A83.txt,5,5,1*X[3]+1*X[4]+2*X[5]+4*Y[1]+1*Y[3]+2*Y[4]-2*X[1]*Y[1]-2*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]-2*X[5]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[4]*Y[2]-2*X[5]*Y[2]-1*X[1]*Y[3]+1*X[3]*Y[3]-1*X[4]*Y[3]+1*X[1]*Y[4]-2*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]+1*X[2]*Y[5]-1*X[3]*Y[5]
A84.txt,5,5,1*X[2]+1*X[4]+2*X[5]+4*Y[1]+1*Y[3]+2*Y[4]-2*X[1]*Y[1]-2*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]-2*X[5]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[4]*Y[2]-2*X[5]*Y[2]-1*X[1]*Y[3]-1*X[2]*Y[3]+1*X[3]*Y[3]-1*X[4]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]+1*X[1]*Y[5]-1*X[2]*Y[5]
A85.txt,5,5,1*X[3]+1*X[4]+2*X[5]+4*Y[1]+1*Y[4]+1*Y[5]-2*X[1]*Y[1]-2*X[2]*Y[1]-1*X[3]*Y[1]+2*X[4]*Y[1]-2*X[5]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[4]*Y[2]-2*X[5]*Y[2]+1*X[2]*Y[3]-1*X[3]*Y[3]+1*X[4]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[1]*Y[5]-1*X[4]*Y[5]
A86.txt,5,5,1*X[3]+1*X[4]+3*X[5]+5*Y[1]+1*Y[3]+1*Y[4]-2*X[1]*Y[1]-2*X[2]*Y[1]-2*X[3]*Y[1]+1*X[4]*Y[1]-3*X[5]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]+1*X[3]*Y[2]-1*X[4]*Y[2]-3*X[5]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[4]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]+1*X[2]*Y[5]-1*X[3]*Y[5]
A87.txt,5,5,5*X[1]+1*X[3]+1*X[4]+1*Y[3]+1*Y[4]+3*Y[5]-2*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]-2*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]+1*X[5]*Y[2]-2*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]+2*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-3*X[1]*Y[5]-3*X[2]*Y[5]
A88.txt,5,5,1*X[2]+1*X[3]+1*X[4]+1*Y[3]+1*Y[4]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]+1*X[5]*Y[2]+1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]+1*X[1]*Y[5]-1*X[2]*Y[5]
A89.txt,5,5,1*X[2]+1*X[4]+1*Y[2]+1*Y[3]+1*Y[4]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[5]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]+1*X[3]*Y[2]-1*X[4]*Y[2]-1*X[5]*Y[2]+1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[4]*Y[3]-1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[4]*Y[4]+1*X[1]*Y[5]-1*X[2]*Y[5]
